HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,CabinDeck,CabinSide
Earth,true,PSO J318.5-22,53,false,0.0,-1.0,0.0,0.0,0.0,false,G,S
Earth,,55 Cancri e,28,false,613.0,22.0,0.0,0.0,0.0,false,F,P
Earth,true,TRAPPIST-1e,11,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Earth,true,TRAPPIST-1e,7,false,0.0,0.0,0.0,0.0,0.0,false,G,P
Earth,true,PSO J318.5-22,0,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Earth,true,55 Cancri e,15,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Earth,false,55 Cancri e,31,false,1.0,-1.0,2.0,605.0,0.0,false,G,P
Earth,false,TRAPPIST-1e,9,false,-1.0,0.0,0.0,0.0,0.0,false,G,P
Europa,false,55 Cancri e,44,true,0.0,1223.0,78.0,1418.0,1239.0,false,D,S
Earth,false,TRAPPIST-1e,35,false,0.0,722.0,0.0,0.0,185.0,false,G,S
Earth,false,TRAPPIST-1e,30,false,27.0,5412.0,86.0,-1.0,0.0,true,G,S
Earth,false,55 Cancri e,13,false,880.0,0.0,0.0,0.0,0.0,false,F,S
Mars,false,TRAPPIST-1e,45,true,773.0,82.0,0.0,6.0,0.0,false,D,S
Mars,true,TRAPPIST-1e,4,false,0.0,-1.0,0.0,0.0,0.0,true,D,S
Mars,true,TRAPPIST-1e,21,false,0.0,-1.0,0.0,0.0,0.0,true,D,S
Earth,false,TRAPPIST-1e,20,false,0.0,409.0,994.0,215.0,0.0,false,E,P
Earth,true,TRAPPIST-1e,24,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Earth,true,PSO J318.5-22,3,false,0.0,0.0,0.0,0.0,0.0,false,G,P
Earth,false,Missing,29,false,0.0,0.0,792.0,0.0,0.0,true,F,P
Europa,false,TRAPPIST-1e,28,false,2416.0,8926.0,41.0,1.0,462.0,true,C,S
Earth,false,TRAPPIST-1e,44,false,0.0,4.0,6.0,864.0,33.0,true,G,P
Europa,true,TRAPPIST-1e,50,false,0.0,0.0,-1.0,0.0,0.0,true,D,P
Mars,true,TRAPPIST-1e,35,false,0.0,0.0,0.0,0.0,0.0,false,F,P
Earth,false,TRAPPIST-1e,19,false,0.0,0.0,1.0,644.0,0.0,false,F,P
Mars,false,TRAPPIST-1e,22,false,579.0,0.0,267.0,0.0,108.0,false,E,P
Earth,false,TRAPPIST-1e,30,false,3.0,0.0,880.0,0.0,40.0,false,F,P
Europa,false,TRAPPIST-1e,36,false,0.0,4756.0,0.0,7818.0,96.0,false,D,S
Mars,false,TRAPPIST-1e,20,false,464.0,0.0,1432.0,0.0,0.0,true,E,S
Earth,false,55 Cancri e,22,false,0.0,0.0,659.0,94.0,0.0,true,G,P
Earth,false,55 Cancri e,22,false,0.0,30.0,0.0,0.0,673.0,false,F,S
Europa,true,PSO J318.5-22,32,false,0.0,0.0,0.0,0.0,0.0,true,C,P
Earth,false,TRAPPIST-1e,35,false,194.0,0.0,678.0,0.0,0.0,false,F,P
Earth,false,55 Cancri e,41,false,0.0,33.0,0.0,1324.0,0.0,false,F,P
Earth,true,TRAPPIST-1e,57,false,0.0,0.0,0.0,0.0,0.0,false,G,S
Earth,true,PSO J318.5-22,3,false,0.0,0.0,0.0,0.0,0.0,false,G,S
Earth,false,55 Cancri e,11,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Earth,false,TRAPPIST-1e,4,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Earth,true,TRAPPIST-1e,17,false,0.0,0.0,0.0,-1.0,0.0,false,G,S
Earth,,TRAPPIST-1e,30,false,0.0,0.0,0.0,0.0,0.0,false,G,S
Missing,true,TRAPPIST-1e,11,false,0.0,0.0,0.0,0.0,0.0,true,Missing,Missing
Mars,false,TRAPPIST-1e,23,false,1773.0,0.0,78.0,0.0,3.0,false,F,S
Earth,false,TRAPPIST-1e,58,false,-1.0,400.0,0.0,690.0,490.0,true,E,P
Earth,false,TRAPPIST-1e,22,false,0.0,46.0,0.0,676.0,0.0,false,G,S
Earth,,TRAPPIST-1e,24,false,0.0,0.0,-1.0,59.0,4120.0,false,G,P
Earth,false,TRAPPIST-1e,20,false,768.0,19.0,0.0,1.0,0.0,false,E,P
Missing,true,TRAPPIST-1e,37,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Earth,false,TRAPPIST-1e,49,false,712.0,1.0,0.0,0.0,-1.0,false,G,P
Earth,false,TRAPPIST-1e,46,false,0.0,557.0,0.0,287.0,781.0,false,E,S
Earth,false,TRAPPIST-1e,30,false,854.0,0.0,30.0,0.0,0.0,false,G,S
Earth,false,55 Cancri e,36,false,0.0,810.0,0.0,0.0,0.0,false,G,S
Earth,false,TRAPPIST-1e,21,false,0.0,780.0,44.0,0.0,5.0,false,F,P
Mars,false,TRAPPIST-1e,25,true,854.0,0.0,319.0,0.0,0.0,false,E,S
Earth,true,PSO J318.5-22,42,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Earth,true,TRAPPIST-1e,13,false,0.0,0.0,-1.0,0.0,0.0,false,G,P
Earth,false,Missing,25,false,7.0,0.0,0.0,877.0,0.0,false,G,S
Europa,false,TRAPPIST-1e,29,false,0.0,544.0,7.0,2650.0,1561.0,false,C,S
Europa,true,TRAPPIST-1e,17,false,0.0,0.0,0.0,0.0,0.0,true,C,S
Europa,false,55 Cancri e,36,false,828.0,5553.0,130.0,47.0,1171.0,true,C,S
Missing,true,TRAPPIST-1e,44,false,0.0,0.0,0.0,0.0,0.0,true,C,S
Mars,true,TRAPPIST-1e,18,false,0.0,0.0,0.0,0.0,0.0,true,F,S
Earth,false,55 Cancri e,22,false,292.0,395.0,0.0,0.0,3.0,false,F,P
Earth,true,TRAPPIST-1e,22,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Earth,true,TRAPPIST-1e,43,false,0.0,0.0,-1.0,0.0,0.0,true,G,P
Earth,false,TRAPPIST-1e,29,false,19.0,2115.0,17.0,-1.0,0.0,true,F,P
Earth,true,TRAPPIST-1e,24,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Earth,true,PSO J318.5-22,18,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Europa,false,TRAPPIST-1e,42,false,0.0,1829.0,2.0,3133.0,2447.0,false,T,P
Earth,false,TRAPPIST-1e,43,false,9.0,0.0,1079.0,0.0,729.0,false,G,S
Earth,false,TRAPPIST-1e,32,false,11.0,31.0,0.0,836.0,9.0,false,G,P
Earth,true,TRAPPIST-1e,15,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Mars,false,TRAPPIST-1e,22,,0.0,0.0,0.0,0.0,0.0,true,E,P
Earth,true,TRAPPIST-1e,20,false,0.0,0.0,0.0,0.0,0.0,false,G,P
Earth,false,TRAPPIST-1e,34,false,34.0,223.0,1559.0,0.0,0.0,true,G,S
Mars,true,TRAPPIST-1e,70,false,0.0,0.0,0.0,0.0,0.0,true,F,S
Mars,true,TRAPPIST-1e,18,false,0.0,0.0,0.0,0.0,0.0,true,F,S
Europa,true,TRAPPIST-1e,26,false,0.0,0.0,0.0,0.0,0.0,true,B,S
Earth,false,TRAPPIST-1e,17,false,112.0,56.0,332.0,0.0,606.0,false,F,P
Earth,false,TRAPPIST-1e,13,false,0.0,2.0,0.0,566.0,208.0,false,F,P
Earth,false,TRAPPIST-1e,19,false,0.0,0.0,79.0,-1.0,0.0,false,F,P
Europa,true,TRAPPIST-1e,32,false,0.0,0.0,0.0,-1.0,0.0,true,C,P
Earth,false,TRAPPIST-1e,33,false,4.0,0.0,28.0,0.0,2757.0,false,F,S
Earth,false,TRAPPIST-1e,21,false,759.0,0.0,0.0,-1.0,40.0,false,F,P
Mars,true,TRAPPIST-1e,23,false,0.0,0.0,0.0,0.0,0.0,true,F,P
Earth,false,TRAPPIST-1e,24,false,227.0,537.0,13.0,0.0,0.0,true,F,P
Earth,false,55 Cancri e,17,false,0.0,11.0,493.0,0.0,372.0,false,F,S
Mars,true,TRAPPIST-1e,34,,0.0,0.0,0.0,0.0,0.0,true,F,P
Missing,false,TRAPPIST-1e,31,false,1458.0,421.0,76.0,0.0,0.0,false,D,P
Earth,false,55 Cancri e,43,false,6.0,236.0,3.0,448.0,54.0,false,F,P
Earth,false,Missing,43,false,602.0,3.0,27.0,89.0,69.0,false,E,S
Earth,false,TRAPPIST-1e,33,false,0.0,0.0,661.0,0.0,94.0,true,F,P
Mars,true,TRAPPIST-1e,28,false,0.0,0.0,0.0,0.0,0.0,true,F,P
Mars,true,TRAPPIST-1e,27,false,0.0,0.0,0.0,0.0,0.0,false,E,P
Mars,true,TRAPPIST-1e,7,false,0.0,0.0,0.0,0.0,0.0,true,F,P
Missing,true,PSO J318.5-22,16,false,0.0,0.0,0.0,0.0,0.0,false,G,S
Earth,false,55 Cancri e,42,false,526.0,2.0,28.0,161.0,-1.0,false,F,S
Mars,true,TRAPPIST-1e,27,false,0.0,0.0,0.0,0.0,0.0,true,E,P
Earth,false,TRAPPIST-1e,19,false,0.0,0.0,0.0,157.0,644.0,false,F,P
Mars,false,TRAPPIST-1e,42,false,554.0,0.0,1168.0,0.0,275.0,false,F,S
Earth,true,PSO J318.5-22,13,false,0.0,0.0,0.0,0.0,0.0,false,G,P
Earth,true,TRAPPIST-1e,16,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Earth,false,TRAPPIST-1e,21,false,31.0,93.0,578.0,0.0,0.0,true,F,P
Earth,true,PSO J318.5-22,28,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Missing,true,TRAPPIST-1e,69,false,0.0,0.0,0.0,0.0,0.0,false,G,S
Earth,true,PSO J318.5-22,15,,0.0,0.0,0.0,0.0,0.0,false,G,S
Earth,false,TRAPPIST-1e,48,false,58.0,0.0,12.0,-1.0,0.0,false,E,S
Earth,false,TRAPPIST-1e,42,false,-1.0,1.0,61.0,897.0,0.0,false,F,S
Mars,false,TRAPPIST-1e,42,false,999.0,0.0,49.0,0.0,11.0,false,D,S
Earth,false,TRAPPIST-1e,23,false,139.0,0.0,0.0,567.0,0.0,false,G,S
Earth,false,TRAPPIST-1e,26,false,0.0,-1.0,0.0,543.0,-1.0,false,G,S
Earth,false,TRAPPIST-1e,45,false,0.0,0.0,450.0,94.0,364.0,false,G,P
Earth,false,TRAPPIST-1e,30,false,756.0,4.0,30.0,0.0,0.0,false,E,S
Mars,true,TRAPPIST-1e,36,false,0.0,0.0,-1.0,0.0,0.0,true,F,S
Europa,false,TRAPPIST-1e,27,false,0.0,27.0,0.0,3573.0,3643.0,false,C,P
Earth,false,TRAPPIST-1e,35,,0.0,0.0,1.0,0.0,1264.0,false,F,P
Europa,true,TRAPPIST-1e,21,false,0.0,-1.0,0.0,0.0,0.0,true,C,P
Europa,true,55 Cancri e,50,false,0.0,0.0,0.0,0.0,0.0,true,C,P
Earth,true,TRAPPIST-1e,52,false,0.0,0.0,0.0,0.0,0.0,false,G,P
Earth,true,PSO J318.5-22,21,false,0.0,0.0,0.0,0.0,0.0,false,Missing,Missing
Earth,false,55 Cancri e,41,false,682.0,0.0,0.0,0.0,17.0,false,F,S
Earth,false,55 Cancri e,35,false,2594.0,195.0,0.0,0.0,0.0,false,F,S
Earth,false,TRAPPIST-1e,26,false,552.0,192.0,30.0,0.0,1.0,false,F,P
Earth,false,TRAPPIST-1e,17,false,584.0,738.0,54.0,0.0,621.0,false,F,P
Mars,false,TRAPPIST-1e,69,false,4483.0,0.0,525.0,0.0,500.0,false,D,S
Europa,true,TRAPPIST-1e,27,false,0.0,0.0,0.0,0.0,0.0,true,B,P
Earth,false,PSO J318.5-22,25,false,2.0,2762.0,552.0,0.0,1391.0,false,G,S
Mars,true,TRAPPIST-1e,27,false,0.0,0.0,0.0,0.0,0.0,true,F,S
Earth,false,TRAPPIST-1e,25,false,64.0,0.0,0.0,660.0,0.0,false,F,S
Earth,false,55 Cancri e,36,false,0.0,0.0,0.0,33.0,619.0,false,Missing,Missing
Earth,false,TRAPPIST-1e,14,false,148.0,0.0,34.0,808.0,0.0,false,E,S
Europa,true,55 Cancri e,27,false,0.0,0.0,0.0,0.0,0.0,true,C,S
Earth,false,TRAPPIST-1e,22,false,272.0,44.0,0.0,1064.0,418.0,false,G,S
Earth,false,TRAPPIST-1e,24,false,873.0,12.0,1.0,0.0,3.0,false,G,S
Mars,false,TRAPPIST-1e,27,false,311.0,0.0,745.0,232.0,0.0,false,F,P
Mars,false,TRAPPIST-1e,4,false,0.0,0.0,0.0,0.0,0.0,true,F,P
Missing,false,TRAPPIST-1e,19,false,0.0,13.0,291.0,481.0,2.0,false,E,P
Earth,false,TRAPPIST-1e,19,false,0.0,5.0,4.0,541.0,238.0,false,E,P
Missing,false,55 Cancri e,38,false,0.0,2506.0,46.0,11001.0,5.0,false,A,P
Europa,true,55 Cancri e,39,false,0.0,0.0,0.0,0.0,0.0,true,A,P
Europa,false,55 Cancri e,23,false,36.0,2467.0,0.0,381.0,803.0,false,A,P
Europa,true,55 Cancri e,57,false,0.0,-1.0,0.0,0.0,0.0,true,D,S
Europa,true,TRAPPIST-1e,18,false,0.0,0.0,0.0,0.0,0.0,true,D,S
Earth,false,TRAPPIST-1e,43,false,0.0,9.0,1145.0,0.0,0.0,false,F,S
Mars,false,TRAPPIST-1e,28,false,34.0,0.0,1342.0,91.0,0.0,true,F,P
Europa,false,55 Cancri e,33,false,0.0,8759.0,0.0,2788.0,4513.0,false,C,S
Europa,true,55 Cancri e,37,false,0.0,0.0,0.0,0.0,0.0,true,C,S
Earth,false,TRAPPIST-1e,28,false,0.0,55.0,0.0,656.0,0.0,false,Missing,Missing
Europa,false,55 Cancri e,28,true,2.0,2144.0,0.0,435.0,5872.0,false,B,S
Europa,true,55 Cancri e,18,false,0.0,0.0,0.0,0.0,0.0,true,B,S
Earth,false,55 Cancri e,29,false,75.0,17.0,0.0,211.0,506.0,false,G,P
Europa,true,TRAPPIST-1e,29,false,0.0,0.0,0.0,0.0,0.0,true,C,P
Europa,true,55 Cancri e,28,false,0.0,0.0,0.0,0.0,0.0,true,C,P
Earth,false,TRAPPIST-1e,24,false,172.0,775.0,344.0,0.0,0.0,true,F,S
Europa,false,TRAPPIST-1e,59,false,0.0,5407.0,0.0,285.0,1135.0,false,C,P
Mars,true,TRAPPIST-1e,43,,0.0,0.0,0.0,0.0,0.0,false,E,P
Mars,true,TRAPPIST-1e,20,,0.0,0.0,0.0,0.0,0.0,true,F,P
Europa,true,55 Cancri e,23,false,0.0,0.0,-1.0,0.0,0.0,true,B,P
Europa,true,55 Cancri e,27,false,0.0,0.0,0.0,-1.0,0.0,true,D,P
Europa,true,55 Cancri e,38,false,0.0,0.0,0.0,0.0,0.0,true,B,P
Earth,true,PSO J318.5-22,38,,0.0,0.0,0.0,0.0,0.0,true,G,S
Mars,false,TRAPPIST-1e,48,false,639.0,412.0,110.0,0.0,0.0,true,F,S
Mars,false,TRAPPIST-1e,25,false,1734.0,1.0,189.0,1.0,0.0,false,F,S
Earth,true,PSO J318.5-22,25,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Mars,false,TRAPPIST-1e,24,false,737.0,37.0,1682.0,0.0,0.0,false,F,S
Mars,true,TRAPPIST-1e,69,false,0.0,0.0,0.0,0.0,0.0,true,F,S
Europa,false,55 Cancri e,20,false,0.0,646.0,0.0,-1.0,1425.0,false,B,P
Europa,true,55 Cancri e,18,false,0.0,0.0,0.0,0.0,0.0,true,B,P
Earth,true,TRAPPIST-1e,28,false,0.0,0.0,0.0,0.0,0.0,false,G,P
Earth,false,PSO J318.5-22,23,false,0.0,9.0,292.0,35.0,349.0,true,E,P
Mars,false,TRAPPIST-1e,24,false,345.0,0.0,451.0,0.0,582.0,false,E,S
Europa,false,Missing,44,false,0.0,1482.0,127.0,1555.0,1257.0,false,B,P
Mars,false,TRAPPIST-1e,29,false,834.0,0.0,28.0,117.0,41.0,false,E,P
Europa,false,55 Cancri e,6,false,0.0,0.0,0.0,0.0,0.0,true,B,S
Europa,false,TRAPPIST-1e,42,false,41.0,1912.0,0.0,1899.0,43.0,false,B,S
Earth,true,55 Cancri e,78,false,0.0,0.0,0.0,0.0,0.0,false,G,P
Earth,false,TRAPPIST-1e,36,false,548.0,179.0,24.0,0.0,77.0,false,F,S
Europa,false,55 Cancri e,37,false,0.0,100.0,0.0,1402.0,1462.0,false,Missing,Missing
Europa,false,55 Cancri e,41,false,0.0,12809.0,2.0,2835.0,1514.0,true,A,P
Earth,false,TRAPPIST-1e,18,false,852.0,48.0,0.0,7.0,0.0,false,G,S
Mars,false,TRAPPIST-1e,62,false,1663.0,0.0,23.0,2.0,12.0,false,F,P
Mars,false,TRAPPIST-1e,0,false,0.0,0.0,0.0,0.0,0.0,true,F,P
Mars,false,TRAPPIST-1e,55,false,1281.0,0.0,7.0,1.0,0.0,false,F,P
Earth,true,TRAPPIST-1e,16,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Earth,false,TRAPPIST-1e,32,false,238.0,156.0,3.0,2.0,324.0,false,F,P
Earth,false,TRAPPIST-1e,19,false,0.0,1124.0,4.0,0.0,0.0,true,F,S
Earth,false,55 Cancri e,7,false,0.0,0.0,0.0,0.0,-1.0,true,G,S
Earth,false,55 Cancri e,4,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Europa,true,TRAPPIST-1e,30,false,0.0,0.0,0.0,0.0,0.0,true,D,S
Europa,true,55 Cancri e,24,false,0.0,0.0,0.0,0.0,0.0,true,B,P
Europa,true,TRAPPIST-1e,34,false,0.0,0.0,0.0,0.0,0.0,true,B,P
Europa,true,TRAPPIST-1e,30,false,0.0,0.0,0.0,0.0,0.0,true,C,S
Mars,false,TRAPPIST-1e,3,false,0.0,0.0,0.0,0.0,0.0,true,F,P
Mars,,TRAPPIST-1e,32,false,0.0,0.0,0.0,0.0,0.0,true,F,P
Mars,false,TRAPPIST-1e,55,false,403.0,0.0,922.0,0.0,0.0,true,F,P
Mars,true,TRAPPIST-1e,0,false,0.0,0.0,0.0,0.0,0.0,true,F,P
Europa,false,TRAPPIST-1e,51,false,0.0,1949.0,0.0,2549.0,39.0,false,Missing,Missing
Earth,true,PSO J318.5-22,0,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Earth,false,TRAPPIST-1e,21,false,882.0,0.0,0.0,-1.0,0.0,false,G,P
Earth,false,TRAPPIST-1e,2,false,0.0,0.0,0.0,0.0,0.0,false,G,P
Earth,false,TRAPPIST-1e,19,false,194.0,44.0,0.0,549.0,1.0,false,E,S
Mars,true,TRAPPIST-1e,24,false,0.0,0.0,0.0,0.0,0.0,true,F,P
Mars,false,TRAPPIST-1e,20,false,2502.0,0.0,96.0,0.0,0.0,false,F,P
Europa,false,TRAPPIST-1e,42,false,2.0,3024.0,0.0,89.0,10.0,true,E,S
Mars,true,TRAPPIST-1e,17,false,0.0,0.0,0.0,0.0,0.0,true,F,P
Mars,false,TRAPPIST-1e,32,false,598.0,0.0,138.0,0.0,624.0,false,E,P
Earth,false,TRAPPIST-1e,28,false,145.0,8.0,557.0,0.0,74.0,true,G,P
Europa,true,55 Cancri e,21,false,0.0,0.0,0.0,0.0,0.0,true,C,S
Europa,true,55 Cancri e,56,true,0.0,0.0,0.0,0.0,0.0,true,C,S
Europa,true,55 Cancri e,28,false,0.0,0.0,0.0,0.0,0.0,true,C,P
Earth,false,TRAPPIST-1e,42,false,10.0,303.0,12.0,0.0,478.0,false,F,S
Earth,false,TRAPPIST-1e,18,false,1153.0,0.0,0.0,1409.0,195.0,false,F,S
Earth,false,TRAPPIST-1e,24,false,19.0,676.0,0.0,26.0,0.0,false,G,S
Earth,false,TRAPPIST-1e,20,false,496.0,20.0,16.0,0.0,254.0,false,E,P
Earth,false,TRAPPIST-1e,22,false,26.0,0.0,0.0,0.0,733.0,false,F,P
Earth,false,TRAPPIST-1e,22,false,98.0,0.0,46.0,641.0,0.0,false,G,P
Earth,,PSO J318.5-22,21,false,0.0,0.0,-1.0,0.0,0.0,false,G,P
Earth,false,TRAPPIST-1e,28,false,4.0,166.0,743.0,0.0,0.0,true,G,P
Europa,true,TRAPPIST-1e,26,false,0.0,0.0,0.0,0.0,0.0,true,C,P
Europa,true,55 Cancri e,50,false,0.0,0.0,0.0,0.0,0.0,true,C,P
Europa,false,TRAPPIST-1e,26,false,0.0,8150.0,0.0,3508.0,99.0,false,C,P
Europa,false,TRAPPIST-1e,30,true,0.0,632.0,0.0,673.0,2272.0,false,C,P
Europa,true,TRAPPIST-1e,29,false,0.0,0.0,0.0,0.0,0.0,true,C,P
Earth,false,TRAPPIST-1e,8,false,0.0,0.0,0.0,0.0,0.0,false,G,P
Earth,false,TRAPPIST-1e,45,false,406.0,148.0,285.0,0.0,0.0,false,G,P
Earth,true,PSO J318.5-22,35,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Earth,false,PSO J318.5-22,18,false,9.0,419.0,0.0,201.0,7.0,false,F,S
Earth,false,TRAPPIST-1e,23,false,0.0,121.0,0.0,568.0,128.0,false,G,S
Mars,false,TRAPPIST-1e,29,true,803.0,0.0,0.0,58.0,0.0,false,D,P
Mars,false,TRAPPIST-1e,18,false,1102.0,9.0,2628.0,0.0,0.0,false,D,P
Earth,false,TRAPPIST-1e,28,false,804.0,2.0,13.0,0.0,62.0,false,G,P
Europa,true,TRAPPIST-1e,34,false,0.0,0.0,0.0,0.0,0.0,true,B,S
Mars,false,55 Cancri e,0,false,0.0,0.0,0.0,0.0,0.0,true,F,P
Mars,,TRAPPIST-1e,4,false,0.0,0.0,0.0,0.0,0.0,true,F,P
Mars,false,TRAPPIST-1e,28,false,938.0,61.0,0.0,53.0,4.0,false,D,P
Mars,false,TRAPPIST-1e,8,false,0.0,0.0,0.0,0.0,0.0,true,F,P
Mars,false,TRAPPIST-1e,20,false,59.0,0.0,1646.0,1657.0,0.0,false,D,P
Mars,true,TRAPPIST-1e,20,false,0.0,0.0,0.0,0.0,0.0,true,F,P
Mars,true,TRAPPIST-1e,25,false,0.0,0.0,0.0,0.0,0.0,true,F,S
Missing,false,55 Cancri e,31,false,995.0,7.0,1213.0,0.0,687.0,false,F,S
Mars,false,TRAPPIST-1e,37,false,27.0,0.0,1131.0,0.0,1318.0,false,F,P
Earth,true,TRAPPIST-1e,21,false,0.0,0.0,0.0,0.0,0.0,false,Missing,Missing
Mars,true,TRAPPIST-1e,24,false,0.0,0.0,0.0,0.0,0.0,true,F,P
Mars,true,TRAPPIST-1e,34,false,0.0,0.0,0.0,0.0,0.0,false,E,P
Mars,false,55 Cancri e,0,false,0.0,0.0,0.0,0.0,0.0,true,E,P
Mars,true,TRAPPIST-1e,25,false,0.0,0.0,0.0,0.0,0.0,false,E,P
Mars,true,55 Cancri e,43,false,0.0,0.0,0.0,0.0,0.0,true,D,S
Earth,false,TRAPPIST-1e,27,false,900.0,0.0,0.0,0.0,1.0,false,F,P
Earth,false,TRAPPIST-1e,45,false,10.0,16.0,801.0,73.0,-1.0,false,F,P
Europa,true,TRAPPIST-1e,63,false,0.0,0.0,0.0,0.0,0.0,true,B,S
Europa,true,TRAPPIST-1e,17,false,0.0,0.0,0.0,0.0,0.0,true,B,S
Europa,false,55 Cancri e,35,false,0.0,1471.0,2.0,445.0,533.0,true,B,S
Europa,false,TRAPPIST-1e,12,false,0.0,0.0,0.0,0.0,0.0,true,B,S
Earth,true,PSO J318.5-22,27,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Earth,,TRAPPIST-1e,17,false,0.0,604.0,0.0,0.0,218.0,false,F,P
Earth,false,PSO J318.5-22,32,false,59.0,0.0,469.0,0.0,0.0,false,G,P
Missing,true,TRAPPIST-1e,23,false,0.0,0.0,0.0,0.0,0.0,true,E,P
Earth,false,55 Cancri e,17,false,2000.0,0.0,0.0,0.0,0.0,false,F,S
Earth,false,55 Cancri e,34,false,492.0,0.0,13.0,55.0,0.0,false,F,S
Earth,false,TRAPPIST-1e,15,false,0.0,0.0,875.0,3.0,-1.0,false,F,P
Earth,true,TRAPPIST-1e,14,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Earth,false,TRAPPIST-1e,22,false,0.0,1.0,271.0,0.0,1348.0,false,E,P
Earth,false,TRAPPIST-1e,19,false,232.0,0.0,479.0,0.0,5.0,false,F,P
Earth,false,PSO J318.5-22,40,,0.0,228.0,5.0,454.0,1.0,false,F,P
Europa,true,55 Cancri e,25,false,0.0,0.0,0.0,0.0,0.0,true,A,P
Europa,false,55 Cancri e,51,false,0.0,6.0,0.0,2085.0,67.0,false,A,P
Earth,false,TRAPPIST-1e,22,false,91.0,6.0,0.0,17.0,693.0,false,G,P
Mars,true,55 Cancri e,50,false,0.0,0.0,0.0,0.0,0.0,true,F,P
Earth,false,55 Cancri e,26,false,0.0,0.0,0.0,0.0,-1.0,false,G,P
Mars,true,TRAPPIST-1e,39,false,0.0,0.0,0.0,0.0,-1.0,true,F,S
Mars,false,TRAPPIST-1e,18,false,1867.0,0.0,29.0,72.0,-1.0,true,D,P
Earth,false,TRAPPIST-1e,22,false,-1.0,0.0,137.0,671.0,-1.0,false,G,S
Earth,false,TRAPPIST-1e,26,false,0.0,29.0,0.0,759.0,0.0,false,E,S
Earth,false,TRAPPIST-1e,19,false,0.0,0.0,0.0,0.0,1051.0,false,F,S
Earth,true,PSO J318.5-22,16,false,0.0,0.0,0.0,0.0,0.0,false,G,S
Missing,false,TRAPPIST-1e,24,false,0.0,0.0,17.0,0.0,793.0,false,G,P
Earth,false,PSO J318.5-22,34,false,122.0,0.0,6.0,739.0,0.0,false,F,S
Europa,false,TRAPPIST-1e,55,false,0.0,815.0,1558.0,3.0,1334.0,true,C,S
Europa,false,TRAPPIST-1e,42,false,3.0,2174.0,0.0,10860.0,2564.0,false,C,S
Europa,true,TRAPPIST-1e,14,false,0.0,0.0,0.0,0.0,0.0,true,C,S
Europa,false,55 Cancri e,28,false,0.0,3053.0,0.0,839.0,2153.0,true,C,S
Europa,true,55 Cancri e,26,false,0.0,0.0,0.0,0.0,0.0,true,C,S
Europa,false,55 Cancri e,33,false,0.0,286.0,1795.0,712.0,7041.0,false,B,P
Earth,false,TRAPPIST-1e,24,false,0.0,0.0,0.0,636.0,68.0,false,F,P
Earth,false,TRAPPIST-1e,23,false,490.0,313.0,0.0,6.0,0.0,false,G,S
Mars,false,TRAPPIST-1e,16,false,46.0,0.0,1994.0,0.0,677.0,false,D,P
Earth,true,TRAPPIST-1e,36,false,0.0,0.0,0.0,0.0,0.0,false,G,P
Europa,true,55 Cancri e,44,false,0.0,0.0,0.0,0.0,0.0,true,B,S
Earth,false,TRAPPIST-1e,22,false,0.0,0.0,670.0,0.0,32.0,true,F,S
Earth,true,TRAPPIST-1e,30,false,0.0,0.0,0.0,0.0,0.0,false,G,S
Earth,false,TRAPPIST-1e,20,false,0.0,27.0,1.0,686.0,1.0,false,F,S
Earth,false,TRAPPIST-1e,21,,366.0,1136.0,795.0,132.0,0.0,false,F,P
Mars,false,TRAPPIST-1e,14,false,-1.0,0.0,0.0,0.0,0.0,true,E,S
Earth,false,TRAPPIST-1e,27,false,0.0,0.0,-1.0,2.0,1215.0,false,F,P
Earth,false,TRAPPIST-1e,19,false,1.0,4.0,0.0,750.0,3.0,false,F,S
Earth,true,TRAPPIST-1e,21,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Mars,false,55 Cancri e,27,false,1722.0,4.0,937.0,0.0,0.0,false,F,P
Earth,false,55 Cancri e,13,false,0.0,0.0,0.0,4.0,811.0,true,F,P
Mars,true,PSO J318.5-22,71,false,0.0,0.0,0.0,0.0,0.0,true,E,S
Mars,true,TRAPPIST-1e,28,false,0.0,0.0,0.0,0.0,0.0,false,E,S
